,name,selling_price,km_driven,fuel,transmission
38,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
39,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
40,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
41,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
42,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
43,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
44,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
45,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
46,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
47,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
48,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
49,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
50,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
51,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
52,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
53,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
54,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
55,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
56,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
57,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
58,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
59,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
60,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
61,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
62,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
63,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
64,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
65,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
66,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
67,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
68,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
69,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
70,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
71,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
72,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
73,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
74,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
75,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
76,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
77,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
78,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
79,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
80,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
81,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
82,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
83,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
84,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
85,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
86,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
87,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
88,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
89,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
90,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
91,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
92,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
93,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
94,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
95,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
96,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
97,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
98,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
99,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
100,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
101,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
102,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
103,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
104,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
105,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
106,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
107,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
108,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
109,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
110,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
111,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
112,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
113,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
114,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
115,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
116,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
117,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
118,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
119,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
120,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
121,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
122,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
123,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
124,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
125,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
126,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
127,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
128,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
129,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
130,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
131,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
132,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
133,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
134,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
135,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
136,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
137,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
138,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
139,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
140,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
141,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
142,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
143,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
144,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
145,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
146,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
147,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
148,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
149,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
150,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
151,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
152,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
153,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
154,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
155,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
156,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
157,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
158,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
159,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
160,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
161,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
162,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
163,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
164,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
165,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
166,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
167,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
168,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
169,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
170,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
171,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
172,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
173,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
174,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
175,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
176,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
177,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
178,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
179,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
180,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
181,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
182,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
183,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
184,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
185,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
186,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
187,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
188,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
189,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
190,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
191,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
192,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
193,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
194,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
195,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
196,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
197,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
198,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
199,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
200,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
201,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
202,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
203,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
204,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
205,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
206,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
207,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
208,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
209,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
210,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
211,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
212,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
213,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
214,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
215,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
216,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
217,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
218,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
219,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
220,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
221,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
222,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
223,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
224,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
225,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
226,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
227,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
228,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
229,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
230,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
231,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
232,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
233,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
234,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
235,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
236,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
237,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
238,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
239,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
240,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
241,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
242,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
243,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
244,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
245,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
246,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
247,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
248,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
249,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
250,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
251,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
252,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
253,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
254,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
255,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
256,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
257,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
258,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
259,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
260,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
261,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
262,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
263,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
264,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
265,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
266,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
267,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
268,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
269,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
270,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
271,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
272,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
273,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
274,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
275,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
276,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
277,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
278,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
279,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
280,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
281,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
282,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
283,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
284,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
285,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
286,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
287,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
288,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
289,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
290,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
291,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
292,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
293,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
294,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
295,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
296,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
297,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
298,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
299,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
300,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
301,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
302,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
303,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
304,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
305,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
306,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
307,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
308,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
309,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
310,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
311,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
312,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
313,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
314,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
315,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
316,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
317,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
318,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
319,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
320,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
321,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
322,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
323,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
324,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
325,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
326,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
327,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
328,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
329,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
330,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
331,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
332,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
333,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
334,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
335,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
336,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
337,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
338,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
339,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
340,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
341,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
342,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
343,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
344,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
345,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
346,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
347,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
348,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
349,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
350,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
351,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
352,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
353,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
354,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
355,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
356,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
357,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
358,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
359,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
360,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
361,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
362,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
363,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
364,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
365,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
366,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
367,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
368,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
369,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
370,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
371,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
372,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
373,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
374,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
375,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
376,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
377,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
378,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
379,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
380,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
