,Airline,Departure_time,Time_of_arrival,Duration,Source,Destination,Meal_availability,Number_of_stops,Price
72,Vistara,07:30,10:00,26h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,945"
73,IndiGo,17:55,23:15,5h 20m,New Delhi,Mumbai,eCash 250,1 Stop,"10,050"
74,Vistara,10:25,23:00,12h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,260"
75,Vistara,10:25,10:00,23h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,260"
76,Air India,19:00,15:50,20h 50m,New Delhi,Mumbai,Free Meal,1 Stop,"10,733"
77,Vistara,17:40,23:00,5h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,890"
78,Vistara,17:40,10:00,16h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,890"
79,Vistara,17:40,14:30,20h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,890"
80,Air India,20:00,20:45,24h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"10,995"
81,Go First,06:05,14:05,8h 00m,New Delhi,Mumbai,eCash 250,1 Stop,"11,154"
82,Air India,18:30,15:05,20h 35m,New Delhi,Mumbai,Free Meal,2 Stop(s),"11,310"
83,IndiGo,18:00,22:25,4h 25m,New Delhi,Mumbai,eCash 250,1 Stop,"11,326"
84,Air India,06:20,13:35,7h 15m,New Delhi,Mumbai,Free Meal,1 Stop,"11,353"
85,IndiGo,13:50,19:50,6h 00m,New Delhi,Mumbai,eCash 250,1 Stop,"11,361"
86,Air India,10:15,15:05,4h 50m,New Delhi,Mumbai,Free Meal,1 Stop,"11,520"
87,Go First,06:25,18:10,11h 45m,New Delhi,Mumbai,eCash 250,1 Stop,"11,609"
88,Go First,10:50,16:15,5h 25m,New Delhi,Mumbai,eCash 250,1 Stop,"11,704"
89,IndiGo,10:15,17:55,7h 40m,New Delhi,Mumbai,eCash 250,1 Stop,"11,814"
90,IndiGo,12:45,20:45,8h 00m,New Delhi,Mumbai,eCash 250,1 Stop,"11,814"
91,Vistara,17:10,21:35,4h 25m,New Delhi,Mumbai,No Meal Fare,1 Stop,"11,835"
92,Vistara,13:40,21:35,7h 55m,New Delhi,Mumbai,No Meal Fare,1 Stop,"11,835"
93,Vistara,14:45,23:00,8h 15m,New Delhi,Mumbai,No Meal Fare,1 Stop,"11,940"
94,Air India,13:30,21:05,7h 35m,New Delhi,Mumbai,Free Meal,1 Stop,"12,150"
95,Vistara,14:15,23:25,9h 10m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,150"
96,Air India,09:45,21:05,11h 20m,New Delhi,Mumbai,Free Meal,1 Stop,"12,150"
97,Air India,21:15,08:35,11h 20m,New Delhi,Mumbai,Free Meal,1 Stop,"12,150"
98,Vistara,20:40,08:15,11h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,150"
99,Air India,06:10,21:05,14h 55m,New Delhi,Mumbai,Free Meal,1 Stop,"12,150"
100,Vistara,14:15,20:15,6h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,255"
101,Vistara,14:15,20:45,6h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,255"
102,IndiGo,14:05,17:55,3h 50m,New Delhi,Mumbai,eCash 250,1 Stop,"12,302"
103,IndiGo,14:05,22:25,8h 20m,New Delhi,Mumbai,eCash 250,1 Stop,"12,302"
104,Go First,16:40,21:25,4h 45m,New Delhi,Mumbai,eCash 250,1 Stop,"12,333"
105,Air Asia,08:20,14:10,5h 50m,New Delhi,Mumbai,eCash 250,1 Stop,"5,949"
106,Air Asia,20:45,07:15,10h 30m,New Delhi,Mumbai,Emissions: 303 Kg CO2,1 Stop,"5,949"
107,Air Asia,09:35,20:35,11h 00m,New Delhi,Mumbai,Emissions: 303 Kg CO2,1 Stop,"5,949"
108,Air Asia,08:00,20:35,12h 35m,New Delhi,Mumbai,Emissions: 303 Kg CO2,1 Stop,"5,949"
109,SpiceJet,18:55,21:05,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"5,953"
110,SpiceJet,07:20,09:35,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,953"
111,SpiceJet,06:20,08:40,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,953"
112,SpiceJet,19:45,22:05,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,953"
113,Go First,12:50,22:05,9h 15m,New Delhi,Mumbai,eCash 250,1 Stop,"5,954"
114,Air India,18:00,20:00,2h 00m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
115,Vistara,21:50,23:50,2h 00m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,955"
116,Air India,07:00,09:05,2h 05m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
117,Vistara,05:45,07:55,2h 10m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,955"
118,IndiGo,06:30,08:40,2h 10m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
119,IndiGo,07:15,09:25,2h 10m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
120,Air India,08:00,10:10,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
121,Go First,08:00,10:10,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
122,Air India,10:40,12:50,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
123,IndiGo,18:40,20:50,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
124,Air India,20:00,22:10,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
125,IndiGo,23:35,01:45,2h 10m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
126,Air India,09:00,11:15,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
127,IndiGo,14:20,16:35,2h 15m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
128,Go First,14:20,16:35,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
129,Go First,15:00,17:15,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
130,Air India,19:00,21:15,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
131,IndiGo,20:00,22:15,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
132,Go First,21:00,23:15,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
133,Go First,21:00,23:15,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
134,IndiGo,21:15,23:30,2h 15m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
135,IndiGo,08:45,11:05,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
136,Go First,10:30,12:50,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
137,IndiGo,10:45,13:05,2h 20m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
138,Vistara,17:45,20:05,2h 20m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,955"
139,Go First,18:50,21:10,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
140,IndiGo,09:30,12:00,2h 30m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
141,SpiceJet,19:20,23:50,4h 30m,New Delhi,Mumbai,eCash 250,1 Stop,"5,955"
142,IndiGo,21:50,08:15,10h 25m,New Delhi,Mumbai,eCash 250,1 Stop,"5,955"
143,SpiceJet,19:20,10:35,15h 15m,New Delhi,Mumbai,eCash 250,1 Stop,"5,955"
144,Air Asia,04:25,06:35,2h 10m,New Delhi,Mumbai,Emissions: 140 Kg CO2,Non Stop,"5,956"
145,Vistara,12:50,15:00,2h 10m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
146,Vistara,14:20,16:30,2h 10m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
147,Vistara,08:50,11:10,2h 20m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
148,Vistara,11:40,14:00,2h 20m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
149,Vistara,16:45,19:05,2h 20m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
150,IndiGo,12:00,14:10,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
151,IndiGo,17:15,19:25,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
152,Air Asia,18:35,21:05,2h 30m,New Delhi,Mumbai,Emissions: 140 Kg CO2,Non Stop,"6,349"
153,Vistara,09:30,11:35,2h 05m,New Delhi,Mumbai,Free Meal,Non Stop,"6,375"
154,Vistara,20:40,22:50,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"6,375"
155,Air India,17:50,21:35,3h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"6,375"
156,Vistara,15:30,17:40,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
157,Vistara,19:50,22:00,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
158,Vistara,07:30,09:45,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
159,Vistara,10:20,12:35,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
160,Vistara,19:00,21:15,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
161,IndiGo,20:20,05:55,9h 35m,New Delhi,Mumbai,eCash 250,1 Stop,"7,420"
162,Air India,06:05,15:50,9h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"8,160"
163,Air India,13:00,15:50,26h 50m,New Delhi,Mumbai,Free Meal,1 Stop,"8,160"
164,IndiGo,12:55,23:15,10h 20m,New Delhi,Mumbai,eCash 250,1 Stop,"8,738"
165,Air Asia,16:05,07:15,15h 10m,New Delhi,Mumbai,eCash 250,1 Stop,"8,869"
166,Air India,05:35,20:45,15h 10m,New Delhi,Mumbai,Free Meal,1 Stop,"9,000"
167,Vistara,17:10,11:30,18h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
168,Vistara,13:40,11:30,21h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
169,Air India,18:20,23:55,5h 35m,New Delhi,Mumbai,Free Meal,1 Stop,"9,840"
170,Air India,17:15,23:55,6h 40m,New Delhi,Mumbai,Free Meal,1 Stop,"9,840"
171,Air India,08:10,23:55,15h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"9,840"
172,Air India,21:25,23:55,26h 30m,New Delhi,Mumbai,Free Meal,1 Stop,"9,840"
173,IndiGo,18:30,23:25,4h 55m,New Delhi,Mumbai,eCash 250,1 Stop,"9,861"
174,Vistara,07:30,14:30,7h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,945"
175,Vistara,07:30,23:00,15h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,945"
176,Air India,05:55,23:05,17h 10m,New Delhi,Mumbai,Free Meal,1 Stop,"9,945"
177,Vistara,07:30,10:00,26h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,945"
178,IndiGo,17:55,23:15,5h 20m,New Delhi,Mumbai,eCash 250,1 Stop,"10,050"
179,Vistara,10:25,23:00,12h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,260"
180,Vistara,10:25,10:00,23h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,260"
181,Air India,19:00,15:50,20h 50m,New Delhi,Mumbai,Free Meal,1 Stop,"10,733"
182,Vistara,17:40,23:00,5h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,890"
183,Vistara,17:40,10:00,16h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,890"
184,Vistara,17:40,14:30,20h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"10,890"
185,Air India,20:00,20:45,24h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"10,995"
186,Go First,06:05,14:05,8h 00m,New Delhi,Mumbai,eCash 250,1 Stop,"11,154"
187,Air India,18:30,15:05,20h 35m,New Delhi,Mumbai,Free Meal,2 Stop(s),"11,310"
188,IndiGo,18:00,22:25,4h 25m,New Delhi,Mumbai,eCash 250,1 Stop,"11,326"
189,Air India,06:20,13:35,7h 15m,New Delhi,Mumbai,Free Meal,1 Stop,"11,353"
190,IndiGo,13:50,19:50,6h 00m,New Delhi,Mumbai,eCash 250,1 Stop,"11,361"
191,Air India,10:15,15:05,4h 50m,New Delhi,Mumbai,Free Meal,1 Stop,"11,520"
192,Go First,06:25,18:10,11h 45m,New Delhi,Mumbai,eCash 250,1 Stop,"11,609"
193,Go First,10:50,16:15,5h 25m,New Delhi,Mumbai,eCash 250,1 Stop,"11,704"
194,IndiGo,10:15,17:55,7h 40m,New Delhi,Mumbai,eCash 250,1 Stop,"11,814"
195,IndiGo,12:45,20:45,8h 00m,New Delhi,Mumbai,eCash 250,1 Stop,"11,814"
196,Vistara,17:10,21:35,4h 25m,New Delhi,Mumbai,No Meal Fare,1 Stop,"11,835"
197,Vistara,13:40,21:35,7h 55m,New Delhi,Mumbai,No Meal Fare,1 Stop,"11,835"
198,Vistara,14:45,23:00,8h 15m,New Delhi,Mumbai,No Meal Fare,1 Stop,"11,940"
199,Air India,13:30,21:05,7h 35m,New Delhi,Mumbai,Free Meal,1 Stop,"12,150"
200,Vistara,14:15,23:25,9h 10m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,150"
201,Air India,09:45,21:05,11h 20m,New Delhi,Mumbai,Free Meal,1 Stop,"12,150"
202,Air India,21:15,08:35,11h 20m,New Delhi,Mumbai,Free Meal,1 Stop,"12,150"
203,Vistara,20:40,08:15,11h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,150"
204,Air India,06:10,21:05,14h 55m,New Delhi,Mumbai,Free Meal,1 Stop,"12,150"
205,Vistara,14:15,20:15,6h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,255"
206,Vistara,14:15,20:45,6h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,255"
207,IndiGo,14:05,17:55,3h 50m,New Delhi,Mumbai,eCash 250,1 Stop,"12,302"
208,IndiGo,14:05,22:25,8h 20m,New Delhi,Mumbai,eCash 250,1 Stop,"12,302"
209,Go First,16:40,21:25,4h 45m,New Delhi,Mumbai,eCash 250,1 Stop,"12,333"
210,IndiGo,05:15,10:05,4h 50m,New Delhi,Mumbai,eCash 250,1 Stop,"12,518"
211,Air India,17:20,08:35,15h 15m,New Delhi,Mumbai,Free Meal,1 Stop,"12,570"
212,IndiGo,22:15,05:55,7h 40m,New Delhi,Mumbai,eCash 250,1 Stop,"12,791"
213,IndiGo,22:15,08:25,10h 10m,New Delhi,Mumbai,eCash 250,1 Stop,"12,791"
214,Air India,21:15,13:45,16h 30m,New Delhi,Mumbai,Free Meal,1 Stop,"12,845"
215,Vistara,16:05,23:25,7h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,990"
216,Vistara,19:55,09:00,13h 05m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,990"
217,Vistara,19:55,11:40,15h 45m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,990"
218,Vistara,06:30,23:30,17h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,990"
219,Vistara,19:55,14:30,18h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"12,990"
220,IndiGo,07:20,12:25,5h 05m,New Delhi,Mumbai,eCash 250,1 Stop,"13,279"
221,Go First,12:20,18:10,5h 50m,New Delhi,Mumbai,eCash 250,1 Stop,"13,289"
222,Go First,09:15,18:10,8h 55m,New Delhi,Mumbai,eCash 250,1 Stop,"13,289"
223,Vistara,17:30,23:30,6h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"13,410"
224,Vistara,06:30,13:00,6h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"13,410"
225,Vistara,17:35,23:25,5h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"13,515"
226,Vistara,14:15,21:50,7h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"13,568"
227,Vistara,09:05,20:15,11h 10m,New Delhi,Mumbai,No Meal Fare,1 Stop,"13,620"
228,Vistara,15:55,23:30,7h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"13,725"
229,Air Asia,12:40,02:25,13h 45m,New Delhi,Mumbai,eCash 250,1 Stop,"13,830"
230,Vistara,20:30,13:00,16h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"13,935"
231,Air India,20:40,08:05,11h 25m,New Delhi,Mumbai,Free Meal,1 Stop,"14,250"
232,Vistara,16:05,21:50,5h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"14,408"
233,Vistara,07:30,23:30,16h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"15,090"
234,Go First,11:50,18:10,6h 20m,New Delhi,Mumbai,eCash 250,1 Stop,"15,495"
235,Vistara,07:30,13:00,5h 30m,New Delhi,Mumbai,Free Meal,1 Stop,"15,510"
236,Vistara,06:30,20:20,13h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"15,615"
237,IndiGo,09:05,13:15,4h 10m,New Delhi,Mumbai,eCash 250,1 Stop,"15,720"
238,SpiceJet,07:45,12:00,4h 15m,New Delhi,Mumbai,eCash 250,1 Stop,"15,720"
239,IndiGo,07:00,14:45,7h 45m,New Delhi,Mumbai,eCash 250,1 Stop,"15,720"
240,Go First,20:35,07:50,11h 15m,New Delhi,Mumbai,eCash 250,1 Stop,"16,246"
241,Air Asia,20:00,02:25,6h 25m,New Delhi,Mumbai,eCash 250,1 Stop,"16,270"
242,Air Asia,20:00,07:40,11h 40m,New Delhi,Mumbai,eCash 250,1 Stop,"16,270"
243,Vistara,05:55,11:25,5h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"16,298"
244,Air India,16:15,08:05,15h 50m,New Delhi,Mumbai,Free Meal,1 Stop,"16,455"
245,Vistara,17:25,09:00,15h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"16,560"
246,Vistara,17:25,11:40,18h 15m,New Delhi,Mumbai,No Meal Fare,1 Stop,"16,560"
247,SpiceJet,15:45,20:05,4h 20m,New Delhi,Mumbai,eCash 250,1 Stop,"16,821"
248,Go First,10:50,19:40,8h 50m,New Delhi,Mumbai,eCash 250,1 Stop,"21,075"
249,Go First,10:50,18:20,7h 30m,New Delhi,Mumbai,eCash 250,1 Stop,"21,915"
250,Air Asia,12:20,02:25,14h 05m,New Delhi,Mumbai,eCash 250,1 Stop,"23,307"
251,SpiceJet,05:35,08:05,2h 30m,New Delhi,Bangalore,eCash 250,Non Stop,"7,423"
252,Air Asia,15:25,20:50,5h 25m,New Delhi,Bangalore,eCash 250,1 Stop,"7,423"
253,Air Asia,08:20,14:40,6h 20m,New Delhi,Bangalore,eCash 250,1 Stop,"7,423"
254,Air Asia,16:15,23:15,7h 00m,New Delhi,Bangalore,eCash 250,2 Stop(s),"7,423"
255,Go First,16:30,22:05,5h 35m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
256,Go First,18:20,00:05,5h 45m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
257,Go First,15:00,21:10,6h 10m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
258,Go First,14:20,21:10,6h 50m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
259,Go First,16:35,00:05,7h 30m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
260,Go First,11:30,22:05,10h 35m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
261,Go First,10:30,21:10,10h 40m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
262,Go First,21:00,07:40,10h 40m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
263,Go First,21:00,07:40,10h 40m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
264,Go First,18:50,07:40,12h 50m,New Delhi,Bangalore,eCash 250,1 Stop,"7,424"
